,Price,Mileage,Make,Model,Trim,Type,prediction
0,9041.90625442,26191,Chevrolet,AVEO,SVM Sedan 4D,Sedan,10541.2195742
1,9563.7893088,19273,Chevrolet,AVEO,SVM Sedan 4D,Sedan,9733.59111309
2,10106.0164309,14200,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,9866.15208199
3,10287.9773633,16521,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,9215.12997943
4,10315.0182336,14438,Chevrolet,AVEO,SVM Sedan 4D,Sedan,11678.4606312
5,10354.0438521,14521,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,11532.9203475
6,10770.1065538,25065,Chevrolet,AVEO,LT Sedan 4D,Sedan,10626.4945
7,10777.0525369,27906,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,10486.8100364
8,10813.3435214,266,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,13474.0179269
9,10872.0139256,25869,Chevrolet,AVEO,LT Sedan 4D,Sedan,9964.90316772
10,10921.9453719,27776,Chevrolet,AVEO,LT Sedan 4D,Sedan,9354.4639938
11,11045.1088444,24568,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,9476.09652339
12,11080.5163779,36855,Chevrolet,Cavalier,LS Sedan 4D,Sedan,11686.4961684
13,11115.0136403,30056,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,9167.67937572
14,11169.9183882,22380,Chevrolet,AVEO,LT Sedan 4D,Sedan,11048.4966314
15,11391.2137175,21421,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,11034.7766749
16,11539.0485333,24163,Chevrolet,Cavalier,Sedan 4D,Sedan,13118.0228114
17,11539.8456501,22405,Chevrolet,Cavalier,Coupe 2D,Coupe,13015.697494
18,11555.267402,13404,Chevrolet,AVEO,LS Sedan 4D,Sedan,9596.0956715
19,11615.0210176,19014,Chevrolet,AVEO,LT Sedan 4D,Sedan,10394.8258782
20,11679.9235461,23388,Saturn,Ion,Sedan 4D,Sedan,13432.5060797
21,11726.0029741,23103,Chevrolet,Cavalier,Coupe 2D,Coupe,12380.933801
22,11873.5339948,28398,Saturn,Ion,Sedan 4D,Sedan,12825.923504
23,11903.0977472,25285,Pontiac,Sunfire,Coupe 2D,Coupe,13125.1346887
24,12119.0897018,22826,Saturn,Ion,Sedan 4D,Sedan,14016.2853996
25,12163.8204247,12101,Chevrolet,AVEO,LS Hatchback 4D,Hatchback,12299.5471632
26,12234.8880533,30297,Chevrolet,Cavalier,LS Coupe 2D,Coupe,11773.9842825
27,12243.0606241,25014,Chevrolet,Cavalier,Sedan 4D,Sedan,12767.5579721
28,12274.9575813,19612,Chevrolet,Cavalier,LS Coupe 2D,Coupe,12661.276253
29,12333.603993,21877,Saturn,Ion,Sedan 4D,Sedan,13549.5577959
30,12379.1264733,31199,Chevrolet,Classic,Sedan 4D,Sedan,11676.3751695
31,12383.4028106,25069,Chevrolet,Cavalier,LS Sedan 4D,Sedan,12767.5579721
32,12464.0734613,21891,Pontiac,Sunfire,Coupe 2D,Coupe,13092.1000851
33,12465.5085234,23931,Pontiac,Sunfire,Coupe 2D,Coupe,12890.0914241
34,12553.0714279,32844,Chevrolet,Cobalt,LS Coupe 2D,Coupe,10412.9832359
35,12832.4623875,20618,Pontiac,Sunfire,Coupe 2D,Coupe,13053.9442183
36,12878.0468289,19225,Pontiac,Sunfire,Coupe 2D,Coupe,12651.3744535
37,12965.2232695,29707,Saturn,Ion,Sedan 4D,Sedan,12132.0430892
38,13041.8739973,13607,Chevrolet,Cavalier,Coupe 2D,Coupe,14357.7582658
39,13162.852054,24542,Pontiac,Grand Am,SE Sedan 4D,Sedan,13118.0228114
40,13174.0710095,13318,Saturn,Ion,Sedan 4D,Sedan,15004.6209069
41,13216.9120482,24069,Saturn,Ion,Sedan 4D,Sedan,13057.5914297
42,13471.0050828,18910,Chevrolet,Cavalier,LS Sedan 4D,Sedan,13620.6095401
43,13530.0686449,27249,Chevrolet,Cobalt,LS Coupe 2D,Coupe,12420.5665442
44,13540.0416417,17343,Chevrolet,Classic,Sedan 4D,Sedan,14673.3727952
45,13594.0855911,20682,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,13053.9442183
46,13678.8630026,17971,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,13543.9061196
47,13762.9014469,18040,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,13580.1335312
48,13961.1116419,19602,Pontiac,Grand Am,SE Sedan 4D,Sedan,12958.6866544
49,13994.9064584,17270,Chevrolet,Cobalt,Sedan 4D,Sedan,14663.1495295
50,13998.1292758,18257,Saturn,Ion,Sedan 4D,Sedan,14893.0616946
51,14185.0215527,20374,Chevrolet,Cobalt,LS Coupe 2D,Coupe,13158.637165
52,14191.8822774,21181,Chevrolet,Cobalt,LT Sedan 4D,Sedan,13409.2196315
53,14194.8236036,9561,Chevrolet,Cobalt,Sedan 4D,Sedan,15168.0801193
54,14198.0924589,11322,Chevrolet,Cavalier,LS Sedan 4D,Sedan,13933.4583755
55,14266.9125758,8615,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,15148.7947191
56,14275.1276352,18533,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,13390.565717
57,14401.9069288,21527,Chevrolet,Cobalt,LT Sedan 4D,Sedan,13193.4469035
58,14429.7896427,6114,Chevrolet,Cobalt,Sedan 4D,Sedan,15519.5628848
59,14508.7500852,18910,Chevrolet,Cobalt,LT Sedan 4D,Sedan,13256.2917478
60,14619.0785627,15768,Chevrolet,Cobalt,LS Coupe 2D,Coupe,13660.7513961
61,14739.0672359,1737,Saturn,Ion,Sedan 4D,Sedan,16527.4223319
62,14853.1990111,24270,Pontiac,Vibe,Sportwagon 4D,Wagon,13480.2347929
63,14869.2820669,31791,Pontiac,Vibe,GT Sportwagon,Wagon,23318.8194113
64,14897.0405526,18210,Chevrolet,Cobalt,LT Sedan 4D,Sedan,13580.1335312
65,14914.2012809,33906,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,14774.1043362
66,14997.8843364,8880,Chevrolet,Cobalt,LS Sedan 4D,Sedan,15148.7947191
67,15053.9337347,4652,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,14910.5718555
68,15086.8995925,27438,Pontiac,Vibe,GT Sportwagon,Wagon,13647.0107459
69,15110.1925983,2392,Saturn,Ion,Sedan 4D,Sedan,17204.8323191
70,15118.8932283,25979,Saturn,L Series,L300 Sedan 4D,Sedan,15340.9148646
71,15163.169859,17158,Chevrolet,Cobalt,LT Sedan 4D,Sedan,13453.2144338
72,15174.3466126,27887,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,13854.0410813
73,15230.0033898,22576,Buick,Century,Sedan 4D,Sedan,15703.7417484
74,15277.0675875,16951,Saturn,Ion,Quad Coupe 2D,Coupe,15146.0667247
75,15295.0182669,27325,Buick,Century,Sedan 4D,Sedan,15851.780874
76,15395.0108742,12920,Saturn,Ion,Quad Coupe 2D,Coupe,13456.4581046
77,15505.2938063,24239,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,23431.7015408
78,15595.8841326,18315,Pontiac,Grand Am,GT Coupe 2D,Coupe,16393.3037654
79,15604.1458157,5788,Pontiac,Grand Am,SE Sedan 4D,Sedan,14877.4876942
80,15639.0367431,8507,Saturn,Ion,Quad Coupe 2D,Coupe,13284.047959
81,15680.864426,25956,Chevrolet,Malibu,Sedan 4D,Sedan,15137.0565204
82,15730.0462662,21391,Pontiac,Vibe,GT Sportwagon,Wagon,13772.8882443
83,15731.1328969,20484,Saturn,L Series,L300 Sedan 4D,Sedan,15740.8024701
84,15846.0127123,5350,Pontiac,Grand Am,SE Sedan 4D,Sedan,15141.6167404
85,15967.2454001,25598,Pontiac,Grand Prix,Sedan 4D,Sedan,17200.8844727
86,15977.9110836,17053,Pontiac,Vibe,GT Sportwagon,Wagon,15386.5939892
87,16027.2864873,22889,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,16916.1168268
88,16106.8272209,19465,Pontiac,Vibe,AWD Sportwagon 4D,Wagon,22879.7616431
89,16256.2361676,22637,Pontiac,Grand Prix,Sedan 4D,Sedan,19896.6864357
90,16283.9589912,26511,Pontiac,Grand Prix,GT Sedan 4D,Sedan,19230.5156625
91,16295.2114375,28239,Chevrolet,Malibu,LT Sedan 4D,Sedan,15708.1297607
92,16300.4652398,25697,Chevrolet,Malibu,LS Sedan 4D,Sedan,17032.0256044
93,16339.1703239,19832,Buick,Century,Sedan 4D,Sedan,16461.3840086
94,16341.8040993,25394,Chevrolet,Malibu,LT Sedan 4D,Sedan,15733.8482162
95,16357.9923217,23491,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,20260.0821226
